url,status,final_url,redirect_hops,content_type,indexability,canonical,title,h1_count,meta_robots,in_sitemap,inlink_count,sample_inlinks,elapsed_ms,error
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/top-5-features-to-look-for,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/top-5-features-to-look-for,0,text/html,Indexable,https://www.the-pool-lab.com/blog/top-5-features-to-look-for,Top 5 Features to Look For in a Robot Pool Cleaner - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",153,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/how-to-choose-the-right-robotic-pool-cleaner-for-your-pool,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/how-to-choose-the-right-robotic-pool-cleaner-for-your-pool,0,text/html,Indexable,https://www.the-pool-lab.com/blog/how-to-choose-the-right-robotic-pool-cleaner-for-your-pool,How to Choose the Right Robotic Pool Cleaner for Your Pool - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners, sitemap",171,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier,Dolphin Nautilus CC Plus vs Dolphin Premier: Which One Is Worth It? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",156,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners-for-large-pools,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners-for-large-pools,0,text/html,Indexable,https://www.the-pool-lab.com/blog/corded-vs-cordless-robotic-pool-cleaners-for-large-pools,Corded vs Cordless Robotic Pool Cleaners for Large Pools - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",134,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-vs-dolphin-robotic-pool-cleaners,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-vs-dolphin-robotic-pool-cleaners,0,text/html,Indexable,https://www.the-pool-lab.com/blog/polaris-vs-dolphin-robotic-pool-cleaners,Polaris vs Dolphin Robotic Pool Cleaners: Which Brand Is Better in 2026? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",177,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-large-pools,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-large-pools,0,text/html,Indexable,https://www.the-pool-lab.com/blog/best-robotic-pool-cleaner-for-large-pools,Best Robotic Pool Cleaner for Large Pools - The Pool Lab,1,,yes,4,"https://the-pool-lab-test-797634543823.us-east1.run.app/, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/how-to-choose-the-right-robotic-pool-cleaner-for-your-pool",144,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-deep-pools,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-deep-pools,0,text/html,Indexable,https://www.the-pool-lab.com/blog/best-robotic-pool-cleaner-for-deep-pools,Best Robotic Pool Cleaner for Deep Pools - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-large-pools, sitemap",142,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-polaris-9650iq-sport,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-polaris-9650iq-sport,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-polaris-9650iq-sport,Dolphin Nautilus CC Plus vs Polaris 9650iQ Sport: Which Should You Choose? - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-vs-dolphin-robotic-pool-cleaners, sitemap",156,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-nautilus-titan,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-nautilus-titan,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-nautilus-titan,Dolphin Nautilus CC Plus vs Nautilus Titan: Which Robotic Pool Cleaner Should You Buy in 2026? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",147,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-polaris-9650iq-sport,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-polaris-9650iq-sport,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-premier-vs-polaris-9650iq-sport,Dolphin Premier vs Polaris 9650iQ Sport: Which Premium Robotic Pool Cleaner Is Better in 2026? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",565,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-dolphin-premier,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-dolphin-premier,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-nautilus-titan-vs-dolphin-premier,Dolphin Nautilus Titan vs Dolphin Premier: Which Robotic Pool Cleaner Is Better in 2026? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",442,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-polaris-9650iq-sport,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-polaris-9650iq-sport,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-nautilus-titan-vs-polaris-9650iq-sport,Dolphin Nautilus Titan vs Polaris 9650iQ Sport: Which Premium Robotic Pool Cleaner Is Better in 2026? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",140,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-aiper-scuba-s1,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-aiper-scuba-s1,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-aiper-scuba-s1,Dolphin Nautilus CC Plus vs Aiper Scuba S1: Corded Value vs Cordless Convenience - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",143,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-aiper-scuba-s1,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-aiper-scuba-s1,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-nautilus-titan-vs-aiper-scuba-s1,Dolphin Nautilus Titan vs Aiper Scuba S1: Which Smart Pool Cleaner Is Better? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",142,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-9650iq-sport-vs-aiper-scuba-s1,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-9650iq-sport-vs-aiper-scuba-s1,0,text/html,Indexable,https://www.the-pool-lab.com/blog/polaris-9650iq-sport-vs-aiper-scuba-s1,Polaris 9650iQ Sport vs Aiper Scuba S1: Premium Corded vs Cordless Convenience - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",144,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-aiper-scuba-s1,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-aiper-scuba-s1,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-premier-vs-aiper-scuba-s1,Dolphin Premier vs Aiper Scuba S1: Filtration Power or Cordless Convenience? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",138,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-sigma,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-sigma,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-dolphin-sigma,Dolphin Nautilus CC Plus vs Dolphin Sigma: Is the Premium Upgrade Worth It? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",144,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-sigma-vs-polaris-9650iq-sport,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-sigma-vs-polaris-9650iq-sport,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-sigma-vs-polaris-9650iq-sport,Dolphin Sigma vs Polaris 9650iQ Sport: Premium Robot Pool Cleaner Showdown - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",142,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-dolphin-sigma,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-dolphin-sigma,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-premier-vs-dolphin-sigma,Dolphin Premier vs Dolphin Sigma: Which Premium Dolphin Is Better? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",166,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/aiper-scuba-s1-vs-beatbot-aquasense-2,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/aiper-scuba-s1-vs-beatbot-aquasense-2,0,text/html,Indexable,https://www.the-pool-lab.com/blog/aiper-scuba-s1-vs-beatbot-aquasense-2,Aiper Scuba S1 vs Beatbot AquaSense 2: Which Cordless Pool Robot Is Better? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",135,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/aiper-scuba-s1-vs-aiper-seagull-pro,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/aiper-scuba-s1-vs-aiper-seagull-pro,0,text/html,Indexable,https://www.the-pool-lab.com/blog/aiper-scuba-s1-vs-aiper-seagull-pro,Aiper Scuba S1 vs Aiper Seagull Pro: Which Aiper Pool Cleaner Should You Buy? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",135,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/hayward-sharkvac-xl-vs-dolphin-nautilus-cc-plus,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/hayward-sharkvac-xl-vs-dolphin-nautilus-cc-plus,0,text/html,Indexable,https://www.the-pool-lab.com/blog/hayward-sharkvac-xl-vs-dolphin-nautilus-cc-plus,Hayward SharkVac XL vs Dolphin Nautilus CC Plus: Which Is the Better Value Cleaner? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",134,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/hayward-tigershark-qc-vs-dolphin-premier,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/hayward-tigershark-qc-vs-dolphin-premier,0,text/html,Indexable,https://www.the-pool-lab.com/blog/hayward-tigershark-qc-vs-dolphin-premier,Hayward TigerShark QC vs Dolphin Premier: Which Robotic Pool Cleaner Is Better? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",134,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/pentair-prowler-930-vs-dolphin-nautilus-titan,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/pentair-prowler-930-vs-dolphin-nautilus-titan,0,text/html,Indexable,https://www.the-pool-lab.com/blog/pentair-prowler-930-vs-dolphin-nautilus-titan,Pentair Prowler 930 vs Dolphin Nautilus Titan: Which Smart Robotic Cleaner Is Better? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",150,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-f9550-sport-vs-polaris-9650iq-sport,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-f9550-sport-vs-polaris-9650iq-sport,0,text/html,Indexable,https://www.the-pool-lab.com/blog/polaris-f9550-sport-vs-polaris-9650iq-sport,Polaris F9550 Sport vs Polaris 9650iQ Sport: Which Polaris Robot Should You Buy? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",144,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/beatbot-aquasense-2-vs-dolphin-nautilus-titan,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/beatbot-aquasense-2-vs-dolphin-nautilus-titan,0,text/html,Indexable,https://www.the-pool-lab.com/blog/beatbot-aquasense-2-vs-dolphin-nautilus-titan,Beatbot AquaSense 2 vs Dolphin Nautilus Titan: Cordless Premium vs Corded Smart Cleaning - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",137,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-sigma-vs-beatbot-aquasense-2,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-sigma-vs-beatbot-aquasense-2,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-sigma-vs-beatbot-aquasense-2,Dolphin Sigma vs Beatbot AquaSense 2: Premium Corded vs Premium Cordless - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",145,
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/overall,200,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/overall,0,text/html,Indexable,https://www.the-pool-lab.com/best-of/overall,Best Overall Robotic Pool Cleaners (2026) - The Pool Lab,1,,yes,9,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-sigma",210,
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/value,200,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/value,0,text/html,Indexable,https://www.the-pool-lab.com/best-of/value,Best Value Robotic Pool Cleaners (2026) - The Pool Lab,1,,yes,11,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/aiper-scuba-s1-vs-beatbot-aquasense-2, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-aiper-scuba-s1",152,
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/leaves,200,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/leaves,0,text/html,Indexable,https://www.the-pool-lab.com/best-of/leaves,Best Robotic Pool Cleaners for Leaves (2026) - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of, sitemap",197,
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/above-ground,200,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/above-ground,0,text/html,Indexable,https://www.the-pool-lab.com/best-of/above-ground,Best Robotic Pool Cleaners for Above-Ground Pools (2026) - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of, sitemap",170,
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/vinyl,200,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/vinyl,0,text/html,Indexable,https://www.the-pool-lab.com/best-of/vinyl,Best Robotic Pool Cleaners for Vinyl Liners (2026) - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of, sitemap",205,
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/inground,200,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/inground,0,text/html,Indexable,https://www.the-pool-lab.com/best-of/inground,Best Robotic Pool Cleaners for In-Ground Pools (2026) - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-polaris-9650iq-sport, sitemap",166,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Nautilus-CC-Plus,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Nautilus-CC-Plus,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Dolphin-Nautilus-CC-Plus,Dolphin Nautilus CC Plus Review - The Pool Lab,1,,yes,14,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/inground, https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/overall, https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/value",172,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Premier,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Premier,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Dolphin-Premier,Dolphin Premier Review - The Pool Lab,1,,yes,15,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/inground, https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/leaves, https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/overall",163,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Nautilus-Titan,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Nautilus-Titan,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Dolphin-Nautilus-Titan,Dolphin Nautilus Titan Review - The Pool Lab,1,,yes,8,"https://the-pool-lab-test-797634543823.us-east1.run.app/blog/beatbot-aquasense-2-vs-dolphin-nautilus-titan, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-nautilus-titan, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-aiper-scuba-s1",188,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Sigma,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Sigma,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Dolphin-Sigma,Dolphin Sigma Review - The Pool Lab,1,,yes,6,"https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-sigma, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-dolphin-sigma, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-sigma-vs-beatbot-aquasense-2",186,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-9650iQ-Sport,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-9650iQ-Sport,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Polaris-9650iQ-Sport,Polaris 9650iQ Sport Review - The Pool Lab,1,,yes,17,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/inground, https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/leaves, https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/overall",249,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-F9550-Sport,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-F9550-Sport,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Polaris-F9550-Sport,Polaris F9550 Sport Review - The Pool Lab,1,,yes,4,"https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-f9550-sport-vs-polaris-9650iq-sport, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-9650iQ-Sport",148,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-P39,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-P39,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Polaris-P39,Polaris P39 Review - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/reviews, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Premier, sitemap",162,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-TigerShark-QC,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-TigerShark-QC,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Hayward-TigerShark-QC,Hayward TigerShark QC Review - The Pool Lab,1,,yes,5,"https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-deep-pools, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/hayward-tigershark-qc-vs-dolphin-premier, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews",140,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-SharkVac-XL,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-SharkVac-XL,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Hayward-SharkVac-XL,Hayward SharkVac XL Review - The Pool Lab,1,,yes,5,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/vinyl, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/hayward-sharkvac-xl-vs-dolphin-nautilus-cc-plus, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews",159,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-W3PVS20JST-Poolvergnuegen,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-W3PVS20JST-Poolvergnuegen,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Hayward-W3PVS20JST-Poolvergnuegen,Hayward Poolvergnuegen Review - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/reviews, sitemap",155,
