sitemap_url,normalized_url,crawled,canonical_host,https,trailing_slash
https://www.the-pool-lab.com/blog/dolphin-nautilus-titan-vs-aiper-scuba-s1,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-aiper-scuba-s1,yes,yes,yes,no
https://www.the-pool-lab.com/blog/polaris-9650iq-sport-vs-aiper-scuba-s1,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-9650iq-sport-vs-aiper-scuba-s1,yes,yes,yes,no
https://www.the-pool-lab.com/blog/dolphin-premier-vs-aiper-scuba-s1,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-aiper-scuba-s1,yes,yes,yes,no
https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-dolphin-sigma,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-sigma,yes,yes,yes,no
https://www.the-pool-lab.com/blog/dolphin-sigma-vs-polaris-9650iq-sport,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-sigma-vs-polaris-9650iq-sport,yes,yes,yes,no
https://www.the-pool-lab.com/blog/dolphin-premier-vs-dolphin-sigma,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-dolphin-sigma,yes,yes,yes,no
https://www.the-pool-lab.com/blog/aiper-scuba-s1-vs-beatbot-aquasense-2,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/aiper-scuba-s1-vs-beatbot-aquasense-2,yes,yes,yes,no
https://www.the-pool-lab.com/blog/aiper-scuba-s1-vs-aiper-seagull-pro,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/aiper-scuba-s1-vs-aiper-seagull-pro,yes,yes,yes,no
https://www.the-pool-lab.com/blog/hayward-sharkvac-xl-vs-dolphin-nautilus-cc-plus,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/hayward-sharkvac-xl-vs-dolphin-nautilus-cc-plus,yes,yes,yes,no
https://www.the-pool-lab.com/blog/hayward-tigershark-qc-vs-dolphin-premier,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/hayward-tigershark-qc-vs-dolphin-premier,yes,yes,yes,no
https://www.the-pool-lab.com/blog/pentair-prowler-930-vs-dolphin-nautilus-titan,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/pentair-prowler-930-vs-dolphin-nautilus-titan,yes,yes,yes,no
https://www.the-pool-lab.com/blog/polaris-f9550-sport-vs-polaris-9650iq-sport,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-f9550-sport-vs-polaris-9650iq-sport,yes,yes,yes,no
https://www.the-pool-lab.com/blog/beatbot-aquasense-2-vs-dolphin-nautilus-titan,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/beatbot-aquasense-2-vs-dolphin-nautilus-titan,yes,yes,yes,no
https://www.the-pool-lab.com/blog/dolphin-sigma-vs-beatbot-aquasense-2,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-sigma-vs-beatbot-aquasense-2,yes,yes,yes,no
https://www.the-pool-lab.com/best-of/overall,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/overall,yes,yes,yes,no
https://www.the-pool-lab.com/best-of/value,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/value,yes,yes,yes,no
https://www.the-pool-lab.com/best-of/leaves,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/leaves,yes,yes,yes,no
https://www.the-pool-lab.com/best-of/above-ground,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/above-ground,yes,yes,yes,no
https://www.the-pool-lab.com/best-of/vinyl,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/vinyl,yes,yes,yes,no
https://www.the-pool-lab.com/best-of/inground,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/inground,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/Dolphin-Nautilus-CC-Plus,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Nautilus-CC-Plus,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/Dolphin-Premier,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Premier,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/Dolphin-Nautilus-Titan,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Nautilus-Titan,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/Dolphin-Sigma,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Sigma,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/Polaris-9650iQ-Sport,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-9650iQ-Sport,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/Polaris-F9550-Sport,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-F9550-Sport,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/Polaris-P39,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-P39,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/Hayward-TigerShark-QC,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-TigerShark-QC,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/Hayward-SharkVac-XL,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-SharkVac-XL,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/Hayward-W3PVS20JST-Poolvergnuegen,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-W3PVS20JST-Poolvergnuegen,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/Pentair-Prowler-930,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Pentair-Prowler-930,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/Aiper-Scuba-S1,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Aiper-Scuba-S1,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/Aiper-Seagull-Pro,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Aiper-Seagull-Pro,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/BWT-Pool-Robot-ES-Nano,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/BWT-Pool-Robot-ES-Nano,yes,yes,yes,no
https://www.the-pool-lab.com/reviews/Beatbot-AquaSense-2,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Beatbot-AquaSense-2,yes,yes,yes,no
