url,final_url,canonical,expected_canonical,matches_expected_canonical,indexability
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier,https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier,https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners-for-large-pools,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners-for-large-pools,https://www.the-pool-lab.com/blog/corded-vs-cordless-robotic-pool-cleaners-for-large-pools,https://www.the-pool-lab.com/blog/corded-vs-cordless-robotic-pool-cleaners-for-large-pools,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-vs-dolphin-robotic-pool-cleaners,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-vs-dolphin-robotic-pool-cleaners,https://www.the-pool-lab.com/blog/polaris-vs-dolphin-robotic-pool-cleaners,https://www.the-pool-lab.com/blog/polaris-vs-dolphin-robotic-pool-cleaners,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-large-pools,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-large-pools,https://www.the-pool-lab.com/blog/best-robotic-pool-cleaner-for-large-pools,https://www.the-pool-lab.com/blog/best-robotic-pool-cleaner-for-large-pools,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-deep-pools,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-deep-pools,https://www.the-pool-lab.com/blog/best-robotic-pool-cleaner-for-deep-pools,https://www.the-pool-lab.com/blog/best-robotic-pool-cleaner-for-deep-pools,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-polaris-9650iq-sport,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-polaris-9650iq-sport,https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-polaris-9650iq-sport,https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-polaris-9650iq-sport,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/overall,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/overall,https://www.the-pool-lab.com/best-of/overall,https://www.the-pool-lab.com/best-of/overall,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/value,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/value,https://www.the-pool-lab.com/best-of/value,https://www.the-pool-lab.com/best-of/value,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/leaves,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/leaves,https://www.the-pool-lab.com/best-of/leaves,https://www.the-pool-lab.com/best-of/leaves,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/above-ground,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/above-ground,https://www.the-pool-lab.com/best-of/above-ground,https://www.the-pool-lab.com/best-of/above-ground,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/vinyl,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/vinyl,https://www.the-pool-lab.com/best-of/vinyl,https://www.the-pool-lab.com/best-of/vinyl,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/inground,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/inground,https://www.the-pool-lab.com/best-of/inground,https://www.the-pool-lab.com/best-of/inground,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Nautilus-CC-Plus,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Nautilus-CC-Plus,https://www.the-pool-lab.com/reviews/Dolphin-Nautilus-CC-Plus,https://www.the-pool-lab.com/reviews/Dolphin-Nautilus-CC-Plus,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Premier,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Premier,https://www.the-pool-lab.com/reviews/Dolphin-Premier,https://www.the-pool-lab.com/reviews/Dolphin-Premier,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Nautilus-Titan,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Nautilus-Titan,https://www.the-pool-lab.com/reviews/Dolphin-Nautilus-Titan,https://www.the-pool-lab.com/reviews/Dolphin-Nautilus-Titan,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Sigma,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Sigma,https://www.the-pool-lab.com/reviews/Dolphin-Sigma,https://www.the-pool-lab.com/reviews/Dolphin-Sigma,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-9650iQ-Sport,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-9650iQ-Sport,https://www.the-pool-lab.com/reviews/Polaris-9650iQ-Sport,https://www.the-pool-lab.com/reviews/Polaris-9650iQ-Sport,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-F9550-Sport,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-F9550-Sport,https://www.the-pool-lab.com/reviews/Polaris-F9550-Sport,https://www.the-pool-lab.com/reviews/Polaris-F9550-Sport,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-P39,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-P39,https://www.the-pool-lab.com/reviews/Polaris-P39,https://www.the-pool-lab.com/reviews/Polaris-P39,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-TigerShark-QC,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-TigerShark-QC,https://www.the-pool-lab.com/reviews/Hayward-TigerShark-QC,https://www.the-pool-lab.com/reviews/Hayward-TigerShark-QC,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-SharkVac-XL,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-SharkVac-XL,https://www.the-pool-lab.com/reviews/Hayward-SharkVac-XL,https://www.the-pool-lab.com/reviews/Hayward-SharkVac-XL,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-W3PVS20JST-Poolvergnuegen,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-W3PVS20JST-Poolvergnuegen,https://www.the-pool-lab.com/reviews/Hayward-W3PVS20JST-Poolvergnuegen,https://www.the-pool-lab.com/reviews/Hayward-W3PVS20JST-Poolvergnuegen,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Pentair-Prowler-930,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Pentair-Prowler-930,https://www.the-pool-lab.com/reviews/Pentair-Prowler-930,https://www.the-pool-lab.com/reviews/Pentair-Prowler-930,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Aiper-Scuba-S1,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Aiper-Scuba-S1,https://www.the-pool-lab.com/reviews/Aiper-Scuba-S1,https://www.the-pool-lab.com/reviews/Aiper-Scuba-S1,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Aiper-Seagull-Pro,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Aiper-Seagull-Pro,https://www.the-pool-lab.com/reviews/Aiper-Seagull-Pro,https://www.the-pool-lab.com/reviews/Aiper-Seagull-Pro,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/BWT-Pool-Robot-ES-Nano,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/BWT-Pool-Robot-ES-Nano,https://www.the-pool-lab.com/reviews/BWT-Pool-Robot-ES-Nano,https://www.the-pool-lab.com/reviews/BWT-Pool-Robot-ES-Nano,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Beatbot-AquaSense-2,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Beatbot-AquaSense-2,https://www.the-pool-lab.com/reviews/Beatbot-AquaSense-2,https://www.the-pool-lab.com/reviews/Beatbot-AquaSense-2,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/guides/maintenance-care,https://the-pool-lab-test-797634543823.us-east1.run.app/guides/maintenance-care,https://www.the-pool-lab.com/guides/maintenance-care,https://www.the-pool-lab.com/guides/maintenance-care,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/guides/cleaning-operation,https://the-pool-lab-test-797634543823.us-east1.run.app/guides/cleaning-operation,https://www.the-pool-lab.com/guides/cleaning-operation,https://www.the-pool-lab.com/guides/cleaning-operation,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/guides/buying-guides,https://the-pool-lab-test-797634543823.us-east1.run.app/guides/buying-guides,https://www.the-pool-lab.com/guides/buying-guides,https://www.the-pool-lab.com/guides/buying-guides,yes,Indexable
