url,status,final_url,redirect_hops,content_type,indexability,canonical,title,h1_count,meta_robots,in_sitemap,inlink_count,sample_inlinks,elapsed_ms,error
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/how-to-choose-the-right-robotic-pool-cleaner-for-your-pool,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/how-to-choose-the-right-robotic-pool-cleaner-for-your-pool,0,text/html,Indexable,https://www.the-pool-lab.com/blog/how-to-choose-the-right-robotic-pool-cleaner-for-your-pool,How to Choose the Right Robotic Pool Cleaner for Your Pool - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners, sitemap",159,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier,Dolphin Nautilus CC Plus vs Dolphin Premier: Which One Is Worth It? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",160,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners-for-large-pools,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners-for-large-pools,0,text/html,Indexable,https://www.the-pool-lab.com/blog/corded-vs-cordless-robotic-pool-cleaners-for-large-pools,Corded vs Cordless Robotic Pool Cleaners for Large Pools - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",133,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-vs-dolphin-robotic-pool-cleaners,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-vs-dolphin-robotic-pool-cleaners,0,text/html,Indexable,https://www.the-pool-lab.com/blog/polaris-vs-dolphin-robotic-pool-cleaners,Polaris vs Dolphin Robotic Pool Cleaners: Which Brand Is Better in 2026? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",169,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-large-pools,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-large-pools,0,text/html,Indexable,https://www.the-pool-lab.com/blog/best-robotic-pool-cleaner-for-large-pools,Best Robotic Pool Cleaner for Large Pools - The Pool Lab,1,,yes,4,"https://the-pool-lab-test-797634543823.us-east1.run.app/, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/how-to-choose-the-right-robotic-pool-cleaner-for-your-pool",165,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-deep-pools,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-deep-pools,0,text/html,Indexable,https://www.the-pool-lab.com/blog/best-robotic-pool-cleaner-for-deep-pools,Best Robotic Pool Cleaner for Deep Pools - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-large-pools, sitemap",189,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-polaris-9650iq-sport,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-polaris-9650iq-sport,0,text/html,Indexable,https://www.the-pool-lab.com/blog/dolphin-nautilus-cc-plus-vs-polaris-9650iq-sport,Dolphin Nautilus CC Plus vs Polaris 9650iQ Sport: Which Should You Choose? - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-vs-dolphin-robotic-pool-cleaners, sitemap",136,
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/overall,200,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/overall,0,text/html,Indexable,https://www.the-pool-lab.com/best-of/overall,Best Overall Robotic Pool Cleaners (2026) - The Pool Lab,1,,yes,4,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-vs-dolphin-robotic-pool-cleaners",169,
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/value,200,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/value,0,text/html,Indexable,https://www.the-pool-lab.com/best-of/value,Best Value Robotic Pool Cleaners (2026) - The Pool Lab,1,,yes,4,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-premier, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-vs-dolphin-robotic-pool-cleaners",173,
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/leaves,200,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/leaves,0,text/html,Indexable,https://www.the-pool-lab.com/best-of/leaves,Best Robotic Pool Cleaners for Leaves (2026) - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of, sitemap",163,
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/above-ground,200,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/above-ground,0,text/html,Indexable,https://www.the-pool-lab.com/best-of/above-ground,Best Robotic Pool Cleaners for Above-Ground Pools (2026) - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of, sitemap",168,
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/vinyl,200,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/vinyl,0,text/html,Indexable,https://www.the-pool-lab.com/best-of/vinyl,Best Robotic Pool Cleaners for Vinyl Liners (2026) - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of, sitemap",175,
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/inground,200,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/inground,0,text/html,Indexable,https://www.the-pool-lab.com/best-of/inground,Best Robotic Pool Cleaners for In-Ground Pools (2026) - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-polaris-9650iq-sport, sitemap",162,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Nautilus-CC-Plus,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Nautilus-CC-Plus,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Dolphin-Nautilus-CC-Plus,Dolphin Nautilus CC Plus Review - The Pool Lab,1,,yes,10,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/inground, https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/overall, https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/value",163,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Premier,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Premier,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Dolphin-Premier,Dolphin Premier Review - The Pool Lab,1,,yes,10,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/inground, https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/leaves, https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/overall",165,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Nautilus-Titan,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Nautilus-Titan,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Dolphin-Nautilus-Titan,Dolphin Nautilus Titan Review - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/reviews, sitemap",534,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Sigma,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Sigma,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Dolphin-Sigma,Dolphin Sigma Review - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/reviews, sitemap",150,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-9650iQ-Sport,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-9650iQ-Sport,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Polaris-9650iQ-Sport,Polaris 9650iQ Sport Review - The Pool Lab,1,,yes,12,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/inground, https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/leaves, https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/overall",156,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-F9550-Sport,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-F9550-Sport,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Polaris-F9550-Sport,Polaris F9550 Sport Review - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/reviews, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-9650iQ-Sport, sitemap",191,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-P39,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-P39,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Polaris-P39,Polaris P39 Review - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/reviews, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Dolphin-Premier, sitemap",154,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-TigerShark-QC,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-TigerShark-QC,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Hayward-TigerShark-QC,Hayward TigerShark QC Review - The Pool Lab,1,,yes,4,"https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-deep-pools, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Polaris-F9550-Sport",162,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-SharkVac-XL,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-SharkVac-XL,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Hayward-SharkVac-XL,Hayward SharkVac XL Review - The Pool Lab,1,,yes,4,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/vinyl, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-TigerShark-QC",324,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-W3PVS20JST-Poolvergnuegen,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Hayward-W3PVS20JST-Poolvergnuegen,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Hayward-W3PVS20JST-Poolvergnuegen,Hayward Poolvergnuegen Review - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/reviews, sitemap",164,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Pentair-Prowler-930,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Pentair-Prowler-930,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Pentair-Prowler-930,Pentair Prowler 930 Review - The Pool Lab,1,,yes,5,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/overall, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/best-robotic-pool-cleaner-for-deep-pools, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews",177,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Aiper-Scuba-S1,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Aiper-Scuba-S1,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Aiper-Scuba-S1,Aiper Scuba S1 Review - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/value, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews, sitemap",157,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Aiper-Seagull-Pro,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Aiper-Seagull-Pro,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Aiper-Seagull-Pro,Aiper Seagull Pro Review - The Pool Lab,1,,yes,4,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/above-ground, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Aiper-Scuba-S1",158,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/BWT-Pool-Robot-ES-Nano,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/BWT-Pool-Robot-ES-Nano,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/BWT-Pool-Robot-ES-Nano,BWT Pool Robot ES Nano Review - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/best-of/above-ground, https://the-pool-lab-test-797634543823.us-east1.run.app/reviews, sitemap",153,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Beatbot-AquaSense-2,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews/Beatbot-AquaSense-2,0,text/html,Indexable,https://www.the-pool-lab.com/reviews/Beatbot-AquaSense-2,Beatbot AquaSense 2 Review - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/reviews, sitemap",150,
https://the-pool-lab-test-797634543823.us-east1.run.app/guides/maintenance-care,200,https://the-pool-lab-test-797634543823.us-east1.run.app/guides/maintenance-care,0,text/html,Indexable,https://www.the-pool-lab.com/guides/maintenance-care,Maintenance & Care - The Pool Lab,1,,no,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, https://the-pool-lab-test-797634543823.us-east1.run.app/guides",143,
https://the-pool-lab-test-797634543823.us-east1.run.app/guides/cleaning-operation,200,https://the-pool-lab-test-797634543823.us-east1.run.app/guides/cleaning-operation,0,text/html,Indexable,https://www.the-pool-lab.com/guides/cleaning-operation,Cleaning & Operation - The Pool Lab,1,,no,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, https://the-pool-lab-test-797634543823.us-east1.run.app/guides",130,
https://the-pool-lab-test-797634543823.us-east1.run.app/guides/buying-guides,200,https://the-pool-lab-test-797634543823.us-east1.run.app/guides/buying-guides,0,text/html,Indexable,https://www.the-pool-lab.com/guides/buying-guides,Buying Guides - The Pool Lab,1,,no,1,https://the-pool-lab-test-797634543823.us-east1.run.app/guides,130,
